id,Attrition
2119,0.0464328791636947
2120,0.19847366654179846
2121,0.6780376459236402
2122,0.21566326257742444
2123,0.01440967221471255
2124,0.017854355680517294
2125,0.12368931296009629
2126,0.4194302311755432
2127,0.07411977192976289
2128,0.6285397742624591
2129,0.04066422024635944
2130,0.7186677422624208
2131,0.0824510379701079
2132,0.03569774780165744
2133,0.3890921192727063
2134,0.03787706530388032
2135,0.07613085835433224
2136,0.50821355199725
2137,0.07956995903409217
2138,0.05522442968586027
2139,0.026036181643928135
2140,0.13897649285369548
2141,0.1203534389563445
2142,0.8280796857588544
2143,0.026061012905021646
2144,0.036272901855552625
2145,0.07676856682609008
2146,0.2105326016900256
2147,0.4620791165710479
2148,0.011147068608809376
2149,0.6337697791002569
2150,0.37052336653273016
2151,0.011484115579028861
2152,0.04544052760149599
2153,0.07855474234270686
2154,0.010293367474950308
2155,0.2171283851102289
2156,0.08287152565134419
2157,0.3855967759712328
2158,0.2429263873852873
2159,0.25910475002077954
2160,0.018492494562035906
2161,0.1931824069024383
2162,0.04062244486730193
2163,0.30993122312171417
2164,0.04430068273432628
2165,0.1899404713438654
2166,0.07457719914189705
2167,0.01697519159948273
2168,0.41690051555219637
2169,0.08188517977898485
2170,0.11286669545624278
2171,0.01761065348449979
2172,0.021717151163450646
2173,0.07641899375943954
2174,0.030985443243989857
2175,0.015187720406008713
2176,0.16441443097148842
2177,0.07825094405767795
2178,0.20537243831864993
2179,0.04385500136334719
2180,0.9523537969054275
2181,0.06095050078800884
2182,0.18899418266007262
2183,0.216872896547882
2184,0.033767228281832554
2185,0.28556784311121874
2186,0.14297961995590888
2187,0.18313352253607315
2188,0.19949069295930744
2189,0.10561923576428749
2190,0.018766190373359644
2191,0.011532610538386672
2192,0.1911760387454924
2193,0.12417634378376867
2194,0.021568686131925873
2195,0.007551521246407213
2196,0.5355061562719517
2197,0.05511994594205585
2198,0.04999786634741523
2199,0.13563673027428677
2200,0.043324670071846566
2201,0.3637815247621128
2202,0.9161750215195279
2203,0.18615376677542797
2204,0.24035853530665963
2205,0.5944840721323451
2206,0.025037068611967795
2207,0.1294740817166459
2208,0.018653206090522994
2209,0.010424710466844102
2210,0.549741461816006
2211,0.8412605854178037
2212,0.05113616927020357
2213,0.04228701851403915
2214,0.004194652560387328
2215,0.761763846207772
2216,0.9057412642746837
2217,0.1917583402295493
2218,0.3183545535486188
2219,0.45394149444624904
2220,0.206377730217266
2221,0.07345399046834512
2222,0.11733882496766534
2223,0.15389481396653917
2224,0.042579164968559784
2225,0.13749216509700193
2226,0.05789102805239379
2227,0.02876496172819394
2228,0.013534976130806736
2229,0.03700067729145707
2230,0.027347075325672685
2231,0.5920533041842245
2232,0.011964944329913343
2233,0.26682268642782425
2234,0.11709145594285338
2235,0.030812019706031295
2236,0.04464175213733734
2237,0.04996392378986397
2238,0.02258090426028465
2239,0.12448783382398869
2240,0.06512801252145099
2241,0.1293197909323405
2242,0.10863141474301659
2243,0.04566815404526923
2244,0.04707868245989283
2245,0.06711920026368529
2246,0.13372724542073225
2247,0.3110600780093279
2248,0.12150420493940439
2249,0.03017196236395621
2250,0.1283443683292412
2251,0.9297259667537111
2252,0.04615356825870872
2253,0.12166977310372547
2254,0.02446707316993398
2255,0.10307440079206003
2256,0.14938516377769595
2257,0.05101025891545665
2258,0.020937126233056245
2259,0.026989809125637018
2260,0.07687111936972855
2261,0.048279862413814545
2262,0.08510627978000196
2263,0.15479290649638477
2264,0.4810658480927406
2265,0.2693609987038605
2266,0.14989948516904905
2267,0.21246600873865643
2268,0.5846096123098389
2269,0.013860528864674473
2270,0.06665965579931123
2271,0.8733635184979313
2272,0.9140384307765327
2273,0.16331727961859777
2274,0.0039462248855470375
2275,0.19853373492307166
2276,0.2520818449661653
2277,0.839791891127065
2278,0.12703099281066368
2279,0.023259121698609376
2280,0.15053864673335554
2281,0.02465973323307176
2282,0.08628982070514442
2283,0.5721826952823883
2284,0.08634782448303875
2285,0.04487346297291674
2286,0.016245394992431526
2287,0.0755299589961923
2288,0.07321265314118637
2289,0.026478133428578566
2290,0.45761907378755945
2291,0.13545297161851763
2292,0.4036553984079263
2293,0.03700083523478304
2294,0.7426016218690047
2295,0.06291972911877843
2296,0.1425854815461902
2297,0.06620568095926381
2298,0.03488342127803678
2299,0.40934825872074215
2300,0.16533917763026584
2301,0.3864502807002869
2302,0.29293372937416223
2303,0.16071604758782054
2304,0.8633865234637872
2305,0.06677446450660732
2306,0.013214189354632797
2307,0.1007826770046209
2308,0.12366733571228124
2309,0.21406092196822013
2310,0.054511945517870065
2311,0.10067106949987582
2312,0.07859801578308763
2313,0.05959146193678425
2314,0.28578035058057305
2315,0.159712875450536
2316,0.028642334735500475
2317,0.046301951570553716
2318,0.08363584708252124
2319,0.30853383742631035
2320,0.4713253040283644
2321,0.4717232788346681
2322,0.07525505551427557
2323,0.027929031098541557
2324,0.028607669159172622
2325,0.13633884930378148
2326,0.1889779719944382
2327,0.6136903137188279
2328,0.02388584883156077
2329,0.018342373137220206
2330,0.27899191561360176
2331,0.035648345521804715
2332,0.5026085307640819
2333,0.717141736110571
2334,0.11651488210202754
2335,0.06613915895740051
2336,0.12562385094030973
2337,0.07471203332789622
2338,0.19916032324263333
2339,0.09953073783432505
2340,0.14840801218262586
2341,0.14833359721031117
2342,0.021500305567939065
2343,0.5016736119351246
2344,0.03404579419545164
2345,0.046124404013465785
2346,0.07787144169518058
2347,0.007156184340650566
2348,0.03632692413935184
2349,0.06568840550495962
2350,0.0011517523126436204
2351,0.03147439711228403
2352,0.058156323681480555
2353,0.04749544237379189
2354,0.36607772158199076
2355,0.4444252322677627
2356,0.0681336915961973
2357,0.05129138732459417
2358,0.05001568553133615
2359,0.3849584555077327
2360,0.0955321886827069
2361,0.3184080534558489
2362,0.05065755967530633
2363,0.039523743876324784
2364,0.0317812791945408
2365,0.17432156305353277
2366,0.07195659717246895
2367,0.012836807701082012
2368,0.8121072587790438
2369,0.04253159120527711
2370,0.5581608267619317
2371,0.041016983762284416
2372,0.23730896889404685
2373,0.06278872237620102
2374,0.2151397059803477
2375,0.1705103397252136
2376,0.02644406194819528
2377,0.04679989361093157
2378,0.08188336415852633
2379,0.044253645442534954
2380,0.04796894218426014
2381,0.014579231040395234
2382,0.01714270268388832
2383,0.04048318592661121
2384,0.10299665489319414
2385,0.14585484302223742
2386,0.04878392330222253
2387,0.6499077872280551
2388,0.05079388937109475
2389,0.0320612745627133
2390,0.013026559023212389
2391,0.0830520040854849
2392,0.04380219129264157
2393,0.22970660135484622
2394,0.2224076126572406
2395,0.006409368830649173
2396,0.025979201567043017
2397,0.35859074310510525
2398,0.026971443111729946
2399,0.304845370628697
2400,0.004901677353343402
2401,0.11099906073771935
2402,0.018690883388089743
2403,0.10480294084644526
2404,0.012652048391787227
2405,0.11450129061906338
2406,0.6020678593684017
2407,0.00933516607645356
2408,0.023903561070094212
2409,0.7653664993483625
2410,0.18166070399659126
2411,0.36865379637288925
2412,0.17996898047606313
2413,0.17638522464585696
2414,0.5878274351561174
2415,0.15379139611680795
2416,0.35665108936154793
2417,0.04308673626959698
2418,0.5877956866031017
2419,0.05807342342621938
2420,0.06368308997416647
2421,0.02348222747592714
2422,0.295343396258069
2423,0.19741745689851573
2424,0.013024539312598981
2425,0.859068518348327
2426,0.13868696555458107
2427,0.013092019523360235
2428,0.04015060900914045
2429,0.02234559614770201
2430,0.07476212661970892
2431,0.048155060494752155
2432,0.08125636513331476
2433,0.022089701419725296
2434,0.025253355586789927
2435,0.07418258623116658
2436,0.3679970073717706
2437,0.2752383750675214
2438,0.10416748634935964
2439,0.0459315868439949
2440,0.9129711682614917
2441,0.022326557872057895
2442,0.027355303317900037
2443,0.9386632770722089
2444,0.01590882919178861
2445,0.05083511015401532
2446,0.795233604966085
2447,0.06114224527885762
2448,0.20367076340245638
2449,0.10253128520979404
2450,0.07320539049051565
2451,0.047570788302923606
2452,0.06737766335682005
2453,0.850999850310146
2454,0.12535984103428963
2455,0.27440393737070673
2456,0.11393602500553679
2457,0.12485417040138946
2458,0.08895411763470706
2459,0.028671062624881883
2460,0.004697517438452213
2461,0.5463166403570995
2462,0.1882955868758199
2463,0.659052468610066
2464,0.2413499100812672
2465,0.20588983832069765
2466,0.08296113605743145
2467,0.04924598555107703
2468,0.11722483394248968
2469,0.004805767931056206
2470,0.9172040401260283
2471,0.43170938662967795
2472,0.023878303010620956
2473,0.05712270801827284
2474,0.04797820182955396
2475,0.0436332237841378
2476,0.3104778770008843
2477,0.5662744837483883
2478,0.012549363437606558
2479,0.2302392682393697
2480,0.6321342670044041
2481,0.3091151958538354
2482,0.028431599864120093
2483,0.8877100937979256
2484,0.007682316350628167
2485,0.3722639607134937
2486,0.4217585257861262
2487,0.3807885649607723
2488,0.4494849939813183
2489,0.9169089678236819
2490,0.0620267052616553
2491,0.23384988559430755
2492,0.13147390202680012
2493,0.8338626897428888
2494,0.9040191807050104
2495,0.01260780856102526
2496,0.143760124307358
2497,0.05196307455735905
2498,0.04439984941990486
2499,0.03920313862372666
2500,0.27941126286311807
2501,0.13459857815509102
2502,0.22411782009696832
2503,0.9154387577849121
2504,0.5170883345067365
2505,0.05843672951112495
2506,0.008292756441652066
2507,0.0697293937480209
2508,0.007831526149871882
2509,0.12246607980327202
2510,0.7536093257282586
2511,0.5222728890851774
2512,0.12486842422815148
2513,0.23503966966854284
2514,0.6357489324423865
2515,0.10580863486104401
2516,0.09646309920465339
2517,0.04168331806567741
2518,0.024243841686452564
2519,0.9018171633050388
2520,0.2685581522063928
2521,0.03944714689050511
2522,0.15679025082930947
2523,0.0972962695045182
2524,0.006558034790100754
2525,0.04304302929590262
2526,0.31560978278813895
2527,0.02842289049959525
2528,0.4745212524433415
2529,0.1260203333975477
2530,0.13651746845479787
2531,0.031206548926680223
2532,0.17677113305826775
2533,0.2795845362053791
2534,0.05483858576695009
2535,0.08821378962873805
2536,0.07450146592416367
2537,0.053915543813565926
2538,0.08131917649705421
2539,0.035747782346192476
2540,0.009461026668337036
2541,0.06979815125693946
2542,0.8621803869503796
2543,0.1539327693060682
2544,0.05412455536788071
2545,0.15945189979097849
2546,0.02111042602615543
2547,0.07621974266602129
2548,0.08874099117371782
2549,0.17213301180902144
2550,0.8340897933037276
2551,0.17259277385468894
2552,0.022919181387754697
2553,0.07817991045981064
2554,0.14353968043669865
2555,0.01320404383933646
2556,0.6851003197576132
2557,0.0753901623977448
2558,0.5770681371023505
2559,0.062074329330860954
2560,0.19587159353064298
2561,0.1773363399679179
2562,0.094437021618615
2563,0.07434976310398807
2564,0.027662450225379987
2565,0.30800816745813925
2566,0.14697632305013172
2567,0.07812966760958724
2568,0.25269305132468295
2569,0.01884523520216364
2570,0.22282378010678405
2571,0.818848334613833
2572,0.1641826921136061
2573,0.2898073799863956
2574,0.027159793957853715
2575,0.16701566004144375
2576,0.028207624785079436
2577,0.8406936536083793
2578,0.018782736239328662
2579,0.44303442319159164
2580,0.053975978176141116
2581,0.892528732331074
2582,0.5050814382174154
2583,0.015096836419461948
2584,0.090421403511923
2585,0.6771151141227403
2586,0.2198157320865143
2587,0.0938468172123073
2588,0.31777422281445794
2589,0.029778228332172835
2590,0.06864389414295423
2591,0.6130339789589098
2592,0.04813500321760816
2593,0.07437399720051503
2594,0.5025777677808531
2595,0.13423228547239804
2596,0.019667072153595196
2597,0.18297157638052428
2598,0.06651726376309884
2599,0.02762734279467337
2600,0.1704337782825467
2601,0.054727786001462
2602,0.018242102304825075
2603,0.18639586314664078
2604,0.7897964706100451
2605,0.060897597758962384
2606,0.022337224798660234
2607,0.013429980107335844
2608,0.18344412983073177
2609,0.7350616004435535
2610,0.02799523046801299
2611,0.01911097147109633
2612,0.00797805272059141
2613,0.0540560364282305
2614,0.15661238294733584
2615,0.849360633173383
2616,0.13707460116373804
2617,0.040547597500070996
2618,0.6894509113482861
2619,0.0724754153953318
2620,0.2396418463825465
2621,0.12782964089949922
2622,0.9042678055059431
2623,0.1862626354697321
2624,0.015151606435704944
2625,0.039647990175397683
2626,0.019392208146870694
2627,0.09606402932347345
2628,0.08868792295835903
2629,0.03739212226237931
2630,0.14147215037204197
2631,0.7521616431037103
2632,0.0509748545992871
2633,0.025771006067508397
2634,0.04591888951752262
2635,0.009656520117257587
2636,0.7304709512153211
2637,0.06138618213876518
2638,0.03425450811577647
2639,0.32410114098234316
2640,0.47085919830613004
2641,0.03813035603313446
2642,0.09458578146249084
2643,0.055602406072788685
2644,0.0832871556810229
2645,0.9192371469538904
2646,0.42666105374539426
2647,0.035989377819327616
2648,0.01118698487444133
2649,0.34271645816974766
2650,0.8173968007607583
2651,0.6344237255127693
2652,0.007128810799171721
2653,0.31733818631990046
2654,0.2864362308385386
2655,0.39589313250531627
2656,0.023884890200927943
2657,0.02957292285280849
2658,0.5355616936298334
2659,0.10778543607851739
2660,0.025897322439658105
2661,0.09537239252359035
2662,0.6622219372376498
2663,0.11149251402535648
2664,0.021145017862388593
2665,0.0543535184848547
2666,0.16140618690647168
2667,0.0705022712733659
2668,0.08411558731574227
2669,0.03195497759854685
2670,0.011239124405625167
2671,0.5733804430130437
2672,0.01920241758898617
2673,0.03547683549781374
2674,0.4036215308729189
2675,0.057015214790213126
2676,0.7449259851121622
2677,0.5326208493203796
2678,0.3106703676747886
2679,0.32981426693102195
2680,0.25010890532646035
2681,0.1754627912349114
2682,0.1630493590675667
2683,0.047149472290089645
2684,0.2834452210731247
2685,0.01987010600212424
2686,0.3509850730598367
2687,0.09368131075646156
2688,0.16737544210056798
2689,0.03657023123524583
2690,0.05496701215440264
2691,0.06051216557438541
2692,0.010972605285222
2693,0.020541110547536094
2694,0.44588065969724866
2695,0.3984231449122307
2696,0.8469968654686526
2697,0.08572875488929048
2698,0.05183657122466288
2699,0.10083173809877466
2700,0.08720176077885795
2701,0.3325820429866139
2702,0.06319639451083917
2703,0.03913020630123756
2704,0.16362450629002231
2705,0.05660806816170056
2706,0.2128474200251981
2707,0.2019151214886029
2708,0.08200658440733907
2709,0.05247830609532816
2710,0.21699315798258464
2711,0.8296371453571272
2712,0.13117856979341025
2713,0.10091538683825158
2714,0.08198469386909187
2715,0.16802156814679026
2716,0.03235115543432007
2717,0.015456534356657876
2718,0.3253453783298861
2719,0.1576815933214268
2720,0.4521809173319152
2721,0.03392700939864707
2722,0.19163335098386172
2723,0.2514865678029287
2724,0.27581665107056946
2725,0.4345270433802822
2726,0.06984373217668417
2727,0.24905803186960673
2728,0.15881574582799532
2729,0.14199671027007657
2730,0.2054786098941702
2731,0.054408256025724334
2732,0.10377410657692565
2733,0.09502458951031757
2734,0.0480635369015513
2735,0.09267143038324817
2736,0.4913883324317439
2737,0.022872605011790063
2738,0.6254872072805456
2739,0.033001744014998814
2740,0.18227953680808864
2741,0.012487032935626967
2742,0.07353294971474346
2743,0.3227735105442961
2744,0.4009242564439814
2745,0.8744879416648703
2746,0.04204345019183947
2747,0.009155569166446243
2748,0.2024187996072703
2749,0.010062112077429105
2750,0.10271209287584625
2751,0.4631854311328538
2752,0.02967102920309603
2753,0.09862073328207831
2754,0.07471960032894574
2755,0.2479151167170883
2756,0.07667800696079709
2757,0.03223290625346403
2758,0.8592126389064013
2759,0.03776295548130463
2760,0.08799087770033483
2761,0.6809910406136236
2762,0.4404940658106869
2763,0.047362443259906656
2764,0.08854050990417561
2765,0.10215308674493856
2766,0.003755507962479794
2767,0.01815964674597688
2768,0.02564393266475712
2769,0.10929346526388783
2770,0.40330783555814204
2771,0.523133753201925
2772,0.15634428590413108
2773,0.05059633350176004
2774,0.45311882721721863
2775,0.16786488707675998
2776,0.4711674185560157
2777,0.43895175715769535
2778,0.48520608720659864
2779,0.24672419074432858
2780,0.024261186752950165
2781,0.7185272102260368
2782,0.042164125735826306
2783,0.2737305645912003
2784,0.058146954429212666
2785,0.12467980423957843
2786,0.6932620917960989
2787,0.6434498288801885
2788,0.05022585194065158
2789,0.1211187491613368
2790,0.21658818454899223
2791,0.2302319529136029
2792,0.01094856772201218
2793,0.12929828805308555
2794,0.08733995614969413
2795,0.004796630803374079
