Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
29,1005,3,1,2,86,2,2,2,4834,9129,5,0,24,4,3,0,10,1,2,1,0,0,0,0,0,0,1,1,0,1
35,796,10,4,2,37,2,1,3,16015,24619,1,1,14,3,4,1,2,2,3,2,2,2,2,0,1,1,0,0,1,0
29,228,7,1,1,76,3,2,4,5296,25761,1,0,13,3,4,1,10,3,3,10,0,0,0,0,0,0,1,0,1,0
26,1358,18,1,3,82,3,1,3,2389,14229,3,0,11,3,2,1,8,2,3,2,1,2,2,0,0,0,1,1,0,0
24,959,10,3,4,62,3,1,4,9396,7246,1,0,12,3,1,1,1,3,3,1,0,0,0,0,1,0,1,0,1,0
41,1276,10,4,2,95,3,2,3,6142,5174,2,1,12,3,1,1,12,4,3,5,4,0,2,0,1,0,1,1,0,0
34,1349,6,3,3,75,3,2,2,4490,3449,0,1,18,3,2,1,10,2,3,9,8,3,7,0,1,1,0,1,0,0
35,154,10,4,1,54,3,2,4,5228,23848,0,0,15,3,3,0,10,5,3,9,7,1,7,0,1,0,1,0,1,1
47,1277,1,4,3,82,1,2,2,5562,25440,9,0,11,3,4,1,15,5,3,13,11,2,12,0,1,1,0,1,0,0
31,979,28,4,1,95,2,2,3,5745,12368,1,0,13,3,4,2,10,3,4,10,7,3,8,0,1,0,1,0,0,1
56,300,3,4,3,73,2,1,2,3780,4257,3,1,12,3,3,2,5,3,3,0,0,0,0,0,1,0,1,1,0,0
38,555,7,3,3,48,3,3,2,9985,9262,0,0,13,3,2,1,10,2,3,9,2,6,8,0,1,0,0,0,1,0
38,874,2,3,3,52,2,1,4,3780,5598,1,0,11,3,3,1,11,2,2,5,2,2,3,0,1,0,1,1,0,0
33,1443,1,3,3,71,2,2,2,6949,16530,1,0,14,3,2,0,13,2,3,13,8,6,9,0,0,0,1,1,0,0
42,933,1,4,2,71,4,5,4,19033,8059,9,0,14,3,1,1,24,1,3,20,6,0,13,0,1,1,0,1,0,0
27,833,8,3,4,78,2,1,3,2398,17231,1,1,22,4,3,1,1,3,2,1,0,0,0,1,0,0,1,1,0,0
52,1107,8,4,4,48,3,4,2,12965,17491,2,0,13,3,3,1,24,2,3,8,5,7,7,0,0,0,1,0,1,0
36,1001,8,4,3,79,3,2,4,2018,25174,7,0,11,3,3,2,15,4,3,1,0,0,0,0,0,0,1,1,0,1
31,469,1,3,1,56,1,1,3,2853,22245,4,1,22,4,1,1,4,2,3,0,0,0,0,1,1,0,1,0,1,0
44,796,10,4,2,70,3,1,2,2795,11162,1,0,14,3,2,0,16,4,3,16,9,13,8,0,0,0,1,1,0,0
28,1217,17,1,2,72,3,2,3,5744,22490,3,1,12,3,3,1,6,1,3,3,2,1,2,0,1,1,0,1,0,0
46,301,14,3,3,100,3,3,1,10932,17491,7,0,14,3,2,1,16,5,2,4,3,0,3,0,0,0,1,1,0,1
29,119,17,3,2,93,3,3,4,12169,8770,1,1,18,3,4,3,10,2,2,10,9,2,9,1,1,0,1,1,0,1
18,1469,3,3,1,90,1,1,4,1611,9148,1,0,19,3,2,0,0,2,3,0,0,0,0,1,0,0,1,1,0,1
27,994,1,3,4,86,3,2,1,9714,7259,0,1,12,3,3,0,6,2,3,5,3,4,3,0,0,0,0,0,1,1
41,932,7,4,1,54,2,1,4,2836,8891,1,0,15,3,4,1,10,6,3,10,8,3,7,0,1,0,1,1,0,0
36,809,25,3,4,96,3,2,3,4787,9192,5,0,18,3,4,1,10,3,3,3,2,0,2,0,0,0,1,1,0,0
45,1179,9,2,4,64,3,3,1,8321,16090,3,1,14,3,4,1,9,3,3,6,5,1,3,0,0,0,1,0,1,1
33,1434,2,3,1,97,3,1,1,3057,20763,3,0,12,3,2,2,4,2,3,0,0,0,0,0,1,0,1,0,1,1
34,869,1,4,2,40,3,1,4,2132,19944,3,0,12,3,2,0,9,2,3,1,0,0,0,0,1,0,1,1,0,1
34,1198,2,3,3,96,2,1,3,2468,13137,9,1,18,3,3,0,6,4,3,2,2,2,2,0,1,0,1,1,0,1
37,1427,1,4,2,48,3,1,4,3441,21643,9,0,15,3,3,0,9,2,2,3,2,1,2,0,1,0,1,1,0,0
44,1383,1,4,3,54,3,1,4,4724,11103,1,0,14,3,1,1,10,2,3,10,9,0,8,0,0,0,1,1,0,1
28,528,4,3,1,84,3,1,1,2683,2851,1,0,14,3,1,1,6,5,1,6,5,1,2,0,0,1,0,1,0,1
29,1082,7,3,3,46,3,1,3,2379,20308,5,0,11,3,2,0,6,3,4,2,2,2,2,1,1,1,0,0,1,1
38,548,4,4,3,75,3,1,3,2544,23398,4,1,16,3,4,1,12,2,3,8,7,1,5,0,1,0,1,1,0,0
27,1097,16,4,4,82,3,1,4,2362,8828,1,0,14,3,2,1,6,1,2,6,4,1,3,0,1,0,1,1,0,0
39,1413,3,3,4,78,3,4,3,13194,15276,3,0,17,3,1,2,18,4,3,0,0,0,0,0,1,0,1,0,1,0
38,322,6,2,4,38,3,2,3,5605,16495,4,0,14,3,3,1,13,3,3,11,8,5,8,0,0,0,1,0,1,0
50,319,15,2,4,46,3,5,3,19161,14977,5,1,11,3,3,1,23,3,3,4,1,0,3,0,1,0,1,1,0,0
29,1401,3,4,3,52,3,2,2,4787,16225,1,0,19,3,1,2,10,3,3,10,8,0,9,0,1,0,1,1,0,0
29,477,24,2,1,33,2,1,1,2496,9679,1,0,14,3,1,1,1,2,3,1,0,0,0,1,0,0,1,1,0,1
43,999,10,3,3,96,3,5,2,19436,15896,3,0,11,3,4,0,21,6,3,20,18,3,9,0,0,0,1,1,0,1
33,1223,2,4,3,72,3,2,1,5507,5518,0,0,14,3,1,1,6,2,3,5,3,1,3,0,0,0,1,0,1,1
38,769,23,3,4,95,4,2,3,4422,5456,1,0,17,3,3,2,13,4,3,11,10,1,8,0,1,0,1,1,0,0
49,1339,18,3,3,53,3,3,4,10725,12477,0,1,11,3,4,3,20,2,3,19,10,1,7,0,0,1,0,1,0,1
26,523,10,3,1,58,3,2,3,6162,16495,1,0,18,3,2,0,8,3,3,8,7,1,6,0,0,0,1,1,0,1
26,1277,2,2,3,80,2,1,3,3875,25265,0,0,15,3,1,0,6,5,3,5,2,1,2,0,1,1,0,1,0,1
33,1003,15,2,1,98,3,2,3,4448,10842,1,0,12,3,3,0,7,3,3,5,4,1,3,0,0,0,1,1,0,1
53,1018,3,3,4,95,4,4,4,17099,7790,2,0,17,3,3,0,26,3,3,5,4,1,2,0,0,0,1,1,0,1
41,672,10,4,2,73,3,5,3,19626,17312,1,1,12,3,1,1,21,1,3,20,18,11,10,0,1,0,1,1,0,0
54,933,4,2,3,87,3,5,4,19513,11806,7,1,17,3,4,0,32,2,3,5,4,1,4,0,1,0,1,1,0,1
34,1099,10,4,1,64,3,2,4,5346,11873,1,0,14,3,2,0,9,3,3,9,0,7,7,0,1,0,1,0,1,1
34,1082,6,4,3,82,3,3,4,7637,2373,9,0,11,3,3,0,10,2,3,3,2,2,2,0,1,0,1,0,1,1
35,1396,11,1,1,37,1,4,4,13348,19757,1,1,14,3,3,0,33,3,3,33,10,13,8,1,0,1,0,1,0,0
43,465,2,2,4,65,2,2,3,6220,14074,1,0,12,3,3,2,10,0,2,10,8,1,9,0,1,0,0,1,0,1
28,1333,24,3,2,59,2,1,3,2564,9100,1,1,23,4,4,1,1,2,3,1,1,0,0,1,1,0,1,1,0,1
35,604,7,4,2,96,3,2,3,5309,6161,1,1,16,3,3,0,17,3,3,15,12,6,10,0,1,0,1,1,0,1
33,1206,10,1,2,89,3,1,3,2559,16374,1,0,19,3,1,0,1,5,2,1,0,0,0,0,1,0,1,1,0,1
26,640,9,1,1,73,3,1,1,3989,20364,1,1,19,3,1,1,8,2,3,8,7,0,5,0,0,0,1,1,0,1
30,1313,9,2,4,92,3,1,4,2585,7160,1,0,15,3,3,2,1,3,3,1,0,0,0,0,0,0,1,1,0,1
46,1275,15,3,3,48,3,2,3,6384,21143,8,0,14,3,4,0,9,3,3,3,2,0,2,0,1,0,1,0,1,1
43,653,18,3,3,86,3,2,3,5253,4605,8,1,14,3,1,1,10,3,3,8,1,7,7,0,0,0,1,1,0,0
49,1219,1,3,2,96,3,2,3,4171,4223,2,0,15,3,3,1,19,3,3,3,2,1,2,0,1,0,1,1,0,1
24,1336,23,1,3,50,3,1,4,2693,8269,9,1,12,3,2,0,6,0,1,5,2,1,4,1,1,0,1,1,0,1
27,959,2,2,4,89,3,1,3,1232,26999,1,0,19,3,3,0,0,3,2,0,0,0,0,1,1,0,1,0,1,0
29,144,20,4,3,90,3,1,3,3944,12828,1,0,11,3,4,1,5,2,2,5,3,0,2,0,0,0,1,1,0,0
47,1137,8,4,4,60,3,5,2,19202,20431,2,0,11,3,2,1,21,4,3,4,0,0,2,0,1,0,1,1,0,1
42,1063,23,4,4,79,2,4,2,16064,3140,2,1,13,3,3,1,22,2,3,10,9,2,4,0,1,0,1,1,0,1
43,1403,4,3,4,66,4,1,2,1569,16379,5,0,14,3,1,1,7,4,3,1,0,0,0,0,1,0,1,1,0,0
27,942,6,4,3,82,2,1,3,2514,11012,1,0,12,3,2,3,5,3,2,5,4,0,3,0,1,0,1,1,0,1
53,723,24,3,1,66,2,4,4,17856,20338,1,0,11,3,1,1,31,3,3,31,9,15,7,0,0,0,1,0,1,1
46,571,23,4,3,48,3,2,3,6540,15232,2,0,11,3,3,1,11,3,3,5,4,0,3,0,1,0,1,1,0,0
32,442,17,3,4,79,3,3,3,10673,26250,0,0,22,4,2,0,14,3,3,13,8,8,9,0,1,0,1,0,1,0
36,1495,1,3,4,43,2,2,2,5163,23177,6,1,16,3,4,0,17,2,2,5,4,0,4,0,1,0,1,1,0,1
26,959,2,3,2,59,2,1,1,2942,16225,1,1,13,3,3,0,5,2,3,5,4,1,1,1,1,0,1,0,0,1
28,1303,2,4,3,30,4,2,3,4301,9150,1,0,16,3,1,1,5,1,3,5,2,3,0,0,1,0,1,1,0,1
34,1450,1,4,4,43,2,1,4,2132,22021,0,0,15,3,4,0,6,2,3,5,3,1,3,0,1,0,1,1,0,1
23,857,1,1,1,61,2,2,4,6146,26236,1,0,12,3,4,2,8,2,2,8,7,3,7,0,1,1,0,1,0,0
31,807,7,3,1,71,3,3,3,9278,2354,7,0,23,4,2,1,10,3,3,2,2,2,2,1,1,0,1,0,1,0
47,682,1,4,3,84,2,1,3,2782,5602,0,1,14,3,1,1,6,3,2,5,3,1,2,0,1,0,1,1,0,0
33,790,9,4,4,51,4,3,3,2013,2125,1,1,12,3,4,2,15,3,3,15,11,5,8,0,1,0,1,1,0,0
37,1332,11,2,1,50,4,2,2,5906,9490,3,1,11,3,4,2,6,2,3,3,2,0,0,1,1,0,1,1,0,0
31,672,6,4,1,86,1,1,3,2519,6161,0,1,16,3,1,0,4,3,3,3,2,1,2,1,1,1,0,1,0,0
41,1168,2,2,4,42,4,4,2,16659,16225,4,1,14,3,4,1,22,3,3,1,0,0,0,0,1,0,1,0,1,1
33,1450,12,3,1,92,2,2,1,1569,25440,2,1,22,4,1,0,16,2,1,0,0,0,0,1,0,0,1,0,1,1
37,598,2,3,4,40,3,1,2,3072,20460,5,0,13,3,2,1,8,6,3,1,0,0,0,0,1,0,1,1,0,0
37,1142,9,1,4,46,3,3,4,10502,4658,2,0,12,3,1,0,15,2,3,7,1,0,7,0,0,0,1,1,0,1
29,920,29,2,4,43,2,2,2,5813,22149,1,1,24,4,1,1,10,5,3,10,8,1,8,0,1,0,1,0,1,1
48,691,8,2,4,40,3,2,3,3838,22021,4,0,15,3,1,0,17,2,3,3,2,0,2,0,0,0,1,1,0,1
27,882,17,3,2,87,2,2,2,5228,5033,0,0,14,3,4,1,14,0,3,13,9,4,9,0,1,0,1,1,0,0
25,895,23,2,2,95,3,1,1,3491,12106,1,0,13,3,4,1,3,2,3,3,2,1,1,0,1,0,1,1,0,0
45,464,16,3,2,50,3,4,3,17046,12392,6,0,16,3,4,0,22,2,3,1,0,0,0,0,1,0,1,1,0,0
59,884,9,3,3,54,3,5,3,18041,17519,6,0,11,3,3,0,27,2,3,3,2,1,2,0,0,0,1,1,0,1
33,658,12,3,3,87,2,3,4,7412,23474,3,0,11,3,3,0,15,0,3,12,11,4,8,0,1,0,1,1,0,1
34,954,14,4,1,95,3,2,4,5324,14255,9,0,12,3,3,0,6,3,3,2,2,2,2,0,1,0,1,0,1,0
22,715,5,3,4,95,2,1,3,2394,25751,1,1,13,3,4,2,4,2,3,4,2,0,2,0,1,0,1,1,0,0
45,853,6,2,1,91,3,3,2,10169,18611,0,0,13,3,2,1,24,3,2,24,9,3,11,0,0,0,1,1,0,0
49,1136,2,3,3,82,3,2,4,6434,11677,2,0,14,3,3,1,17,3,3,7,7,1,7,0,0,0,1,1,0,1
34,1283,7,3,2,44,4,2,2,6377,6865,2,1,14,3,3,2,14,3,1,10,8,5,6,0,1,1,0,0,1,1
35,1495,8,2,4,82,3,3,4,9713,22553,1,0,11,3,3,2,10,6,3,10,9,9,8,0,0,0,1,0,1,1
27,1448,1,4,4,46,4,2,3,6883,19271,1,1,14,3,2,1,7,0,3,7,7,1,7,0,1,0,1,1,0,0
41,804,2,3,3,74,3,2,3,8726,23474,4,1,13,3,2,0,10,3,3,4,3,0,3,1,0,0,1,0,1,1
23,546,4,1,1,100,3,1,4,2500,18767,3,1,13,3,3,0,3,3,3,1,0,1,0,1,1,0,1,0,1,1
40,775,6,4,2,63,3,2,1,6755,23293,3,0,15,3,4,1,12,5,2,5,4,1,2,0,0,0,0,1,0,0
46,1319,1,3,1,68,1,5,1,18711,13934,7,0,11,3,2,3,27,2,1,24,7,13,13,0,1,0,1,1,0,1
32,1146,26,4,4,32,3,3,4,8998,22162,1,0,22,4,4,1,9,3,3,9,8,8,7,0,1,0,1,0,1,0
38,359,8,4,1,82,3,1,3,2835,20990,6,0,17,3,3,2,7,3,2,2,2,2,0,0,1,0,1,0,1,1
41,1206,5,2,2,83,3,3,1,11836,23683,6,0,17,3,4,0,12,2,4,6,5,0,3,0,1,0,1,0,1,1
38,383,29,4,3,72,3,2,3,6652,14369,9,1,12,3,1,0,8,4,3,5,3,0,4,0,0,0,1,0,1,1
45,821,9,1,3,64,2,1,4,2176,8509,9,0,13,3,4,0,10,5,3,5,3,0,4,0,0,0,1,1,0,1
51,1323,7,4,2,73,3,3,3,13582,17381,1,0,20,4,2,1,16,2,1,16,13,2,11,0,1,0,1,1,0,0
31,543,15,4,2,42,2,2,3,5151,22021,1,1,14,3,1,0,10,3,3,10,4,4,8,1,1,0,1,0,1,1
38,1288,2,4,3,76,4,4,1,13964,16053,3,0,14,3,3,2,30,2,3,3,2,0,2,0,1,0,1,1,0,1
25,1479,4,2,4,61,2,2,4,7847,13982,1,0,11,3,1,1,7,3,3,7,7,0,7,0,1,0,1,0,1,0
38,350,6,1,4,58,1,1,1,2335,24795,3,1,14,3,1,3,7,0,1,2,2,0,2,1,1,0,1,0,0,1
31,603,3,2,3,39,3,1,2,2174,9100,1,0,18,3,3,1,1,2,3,1,0,0,0,0,1,0,1,1,0,0
29,835,19,3,1,44,1,1,4,3162,7790,8,0,24,4,4,1,9,2,3,3,2,0,2,0,1,1,0,1,0,0
34,489,2,3,3,75,3,2,4,6694,22670,2,0,13,3,2,1,10,5,4,0,0,0,0,0,0,0,1,1,0,0
36,750,3,2,1,82,3,2,4,5373,8018,2,1,14,3,4,1,15,6,3,5,3,1,4,0,1,0,1,0,1,1
32,462,10,4,3,71,2,2,4,6334,3010,3,0,23,4,2,1,10,2,3,6,5,1,0,0,1,0,1,1,0,0
34,426,19,5,4,79,3,2,3,4647,10332,1,0,17,3,1,1,10,3,3,10,6,4,4,0,1,0,1,1,0,1
29,688,6,3,2,46,3,2,2,6694,24447,4,0,18,3,3,1,9,2,4,2,2,2,2,0,1,0,1,1,0,0
42,442,1,4,1,72,2,3,4,7441,15596,2,1,23,4,3,1,10,3,1,8,7,0,7,0,1,0,1,1,0,0
34,466,23,4,4,100,3,2,3,2235,19124,3,1,14,3,1,0,14,3,3,11,8,2,9,0,1,0,1,1,0,1
35,1311,24,3,3,87,3,1,3,2515,10007,6,0,22,4,4,1,15,0,3,1,0,0,7,1,1,0,1,1,0,0
39,1377,2,3,2,88,3,2,4,5257,5561,2,0,13,3,1,1,19,2,2,2,2,2,2,0,1,0,1,0,0,0
26,991,16,1,4,71,3,1,2,2973,9238,1,0,19,3,3,1,1,3,3,1,0,0,0,0,1,0,1,1,0,0
31,713,10,2,2,71,2,2,3,6397,18798,1,0,14,3,2,1,5,3,3,5,3,1,2,0,1,0,1,0,1,1
26,1211,11,2,4,66,1,1,3,3419,4668,0,0,15,3,2,1,6,5,2,5,2,0,3,0,1,1,0,1,0,1
27,304,10,3,4,32,3,2,2,5207,9096,1,0,13,3,2,0,5,2,3,5,4,0,4,0,1,0,1,0,1,1
36,1362,9,1,2,45,3,2,3,5377,16292,0,0,12,3,3,0,8,2,3,7,7,7,5,0,0,0,1,1,0,1
29,300,8,2,1,66,3,1,2,3180,21643,6,0,13,3,4,1,4,3,3,2,2,2,2,0,1,1,0,1,0,1
36,783,9,4,2,62,2,1,3,3375,18899,4,1,12,3,4,1,8,2,2,2,2,2,2,0,0,0,1,1,0,1
32,575,3,3,4,37,3,1,4,2684,22154,0,0,14,3,4,0,2,4,3,0,0,0,0,0,1,0,0,1,0,1
42,641,1,2,2,72,3,2,3,6811,23683,4,0,19,3,4,1,10,2,2,8,7,0,7,0,0,0,1,1,0,0
26,1469,26,3,4,59,3,1,4,2936,26278,1,0,14,3,1,0,6,5,2,6,2,1,3,0,0,0,1,0,1,1
47,689,24,4,2,41,4,2,3,4668,22822,7,0,12,3,1,1,15,2,3,7,7,1,6,0,1,1,0,0,1,0
27,1302,2,2,2,62,3,2,2,4240,19121,1,0,16,3,2,1,8,5,3,8,7,0,1,0,1,1,0,1,0,1
45,1479,16,4,3,73,3,2,1,5396,4156,4,0,17,3,3,2,9,2,3,5,3,0,1,0,1,0,1,1,0,0
43,136,3,2,3,63,3,2,1,4404,10228,5,0,21,4,1,1,7,3,3,5,4,0,3,0,0,0,1,1,0,0
31,602,9,2,3,69,2,1,4,2911,22475,4,0,19,3,4,1,8,2,3,0,0,0,0,0,1,0,1,1,0,0
55,1377,19,2,1,58,3,5,4,19038,7693,3,0,11,3,4,0,37,4,2,24,7,15,11,1,1,1,0,1,0,1
46,207,2,4,4,97,3,5,3,18606,24208,3,0,11,3,2,1,26,3,3,13,12,1,8,0,0,0,1,0,1,1
45,632,28,2,1,65,3,2,4,7441,14862,4,0,21,4,4,0,18,2,3,8,7,1,7,0,1,0,0,1,0,0
30,652,10,3,4,43,4,2,1,5470,26236,1,1,17,3,2,1,12,6,2,12,9,5,9,0,1,0,1,1,0,0
29,887,3,3,4,78,3,2,4,4724,11693,0,0,18,3,3,1,10,2,3,9,7,1,7,0,0,1,0,0,1,0
20,1308,1,3,4,87,3,1,2,2934,16031,1,0,21,4,2,0,5,3,4,5,2,2,3,1,0,0,1,1,0,1
38,852,9,4,3,56,3,2,3,7143,26075,4,0,11,3,2,1,8,2,2,7,7,3,0,0,1,0,1,0,0,0
34,832,1,4,4,86,3,1,4,2911,16193,1,0,11,3,3,0,4,3,3,3,2,2,1,0,0,0,1,0,0,1
24,1371,10,1,2,95,3,2,3,6674,13008,1,0,14,3,3,3,6,2,4,6,5,1,2,0,0,0,1,1,0,0
38,326,2,3,4,99,3,2,4,5980,24525,7,0,12,3,1,0,15,3,2,4,2,1,3,0,0,0,1,0,1,1
39,549,3,4,4,88,3,2,1,6397,17778,7,1,18,3,3,0,9,5,3,4,2,1,2,0,0,0,1,1,0,1
52,192,22,4,4,32,3,5,4,19626,12388,3,1,14,3,4,1,23,2,3,2,2,2,2,0,0,0,1,1,0,0
34,329,25,2,2,98,3,2,4,5488,13888,1,0,12,3,4,1,15,3,2,15,12,5,12,0,1,0,1,1,0,1
57,1416,19,3,1,81,3,2,4,5410,10558,2,0,11,3,4,1,18,2,2,3,2,0,2,0,0,0,1,1,0,0
39,571,9,3,1,66,3,1,1,2127,4381,9,1,13,3,4,1,9,3,3,4,3,1,3,0,1,0,1,1,0,1
31,829,14,3,3,89,3,1,2,2559,17536,6,0,21,4,2,1,3,5,2,1,0,0,0,0,1,0,1,0,1,1
28,561,19,2,4,86,3,2,3,6142,2373,3,1,12,3,1,1,10,2,3,8,2,0,7,0,0,0,1,1,0,0
43,1169,1,3,2,99,3,4,1,13116,13938,2,0,15,3,3,1,21,1,3,8,1,7,7,0,1,0,1,1,0,1
26,735,1,1,4,38,3,2,4,4319,5860,1,0,12,3,1,2,5,4,2,5,3,1,4,0,1,0,1,1,0,1
31,857,5,4,1,39,3,2,4,4490,10436,1,0,20,4,3,2,10,3,2,10,7,0,7,0,0,0,0,0,1,1
36,622,6,4,4,79,3,2,2,6389,21143,8,1,15,3,4,1,9,3,3,0,0,0,0,1,1,1,0,1,0,0
31,990,6,5,2,97,3,1,4,2141,9262,7,0,14,3,2,3,7,4,3,4,2,0,3,0,0,1,0,1,0,1
29,1389,20,4,4,46,3,2,4,5689,20364,1,1,17,3,4,1,11,2,3,11,7,0,8,1,1,0,1,0,1,0
30,1435,3,3,3,49,3,1,2,2096,15417,2,0,18,3,1,0,9,0,4,3,2,1,2,0,1,0,1,1,0,1
39,468,10,3,2,45,3,1,3,3294,17285,0,0,14,3,4,0,9,3,3,8,7,5,7,0,1,1,0,1,0,1
38,301,5,2,3,74,3,2,3,5209,3193,3,0,18,3,3,2,8,2,4,4,2,0,3,0,0,0,1,0,1,0
26,1145,10,3,1,30,3,2,4,4777,18154,2,0,12,3,3,1,8,3,3,0,0,0,0,0,0,0,1,0,1,1
48,636,19,4,4,59,3,1,3,3072,10302,1,0,13,3,2,3,7,2,3,7,7,0,0,0,1,0,0,1,0,1
39,662,2,4,4,79,2,2,4,5204,19760,1,1,11,3,1,1,13,5,3,13,7,5,8,0,1,0,1,0,1,1
41,956,6,4,4,84,3,3,3,10854,15395,4,0,12,3,4,1,14,2,3,9,8,0,7,0,0,0,1,1,0,1
47,469,8,3,1,57,3,4,1,17328,26085,4,0,12,3,1,1,21,3,2,20,6,4,17,0,1,0,1,1,0,1
33,1308,4,3,3,49,2,1,3,2220,22645,0,1,25,4,4,0,4,2,3,3,0,0,2,1,0,0,1,1,0,1
52,147,1,4,3,35,3,1,3,2366,25326,0,0,13,3,3,1,20,2,3,20,7,0,9,0,1,1,0,1,0,1
40,1082,4,3,4,95,3,1,3,16792,20489,8,1,12,3,1,1,8,2,2,6,4,0,5,0,1,0,1,1,0,0
31,1237,7,2,4,84,3,2,4,5249,21081,4,0,18,3,4,1,13,3,2,7,7,6,5,0,1,0,1,0,1,1
30,791,8,3,1,45,2,2,2,3072,26062,1,1,21,4,3,1,11,2,3,10,8,7,8,0,0,0,0,1,0,0
28,465,5,3,1,83,3,1,2,2351,5182,5,1,12,3,1,0,6,2,2,3,2,1,2,1,1,0,1,1,0,1
29,335,18,4,4,42,3,1,3,2782,7568,2,0,16,3,3,1,10,3,3,3,2,1,2,0,0,0,1,1,0,0
19,658,2,1,4,99,3,1,4,2121,19294,1,0,21,4,3,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1
42,469,9,5,4,66,4,3,4,10648,20364,2,0,23,4,3,1,24,3,3,20,7,2,9,0,1,0,1,1,0,1
29,1456,8,3,3,71,3,3,3,11713,12482,1,0,13,3,2,1,10,2,3,10,9,0,2,0,1,0,0,1,0,1
