id,Attrition
1835,0.057469658535055736
1836,0.01108827877330787
1837,0.0036314360591138974
1838,0.03764517255840446
1839,0.2255672755430956
1840,0.026283334380350815
1841,0.1674052303329229
1842,0.3861781741972303
1843,0.032393529347149515
1844,0.10556524609859959
1845,0.10702244821517143
1846,0.10672712076491402
1847,0.03329258956325579
1848,0.03683051349335279
1849,0.06786221986982778
1850,0.6152270938101524
1851,0.6757168125994362
1852,0.01747105400219217
1853,0.05890028917041479
1854,0.07678411376773961
1855,0.19517025515362807
1856,0.38897578142011485
1857,0.10843412897579015
1858,0.14312290463379015
1859,0.04010708059061665
1860,0.006554299788715271
1861,0.21647561212712207
1862,0.021180238396794324
1863,0.1843785667031429
1864,0.005117708744257469
1865,0.005464188596322472
1866,0.0647187114588625
1867,0.07704190523741881
1868,0.28280137035662006
1869,0.7179822240479674
1870,0.010424063220510656
1871,0.01782604886291526
1872,0.0035826143183793936
1873,0.18847063639725278
1874,0.009746304855355827
1875,0.004318842664046362
1876,0.04167724674409675
1877,0.010056720477578001
1878,0.004244487266609239
1879,0.0034204275572825315
1880,0.6525817097465528
1881,0.029192671586779545
1882,0.013391561953390085
1883,0.006867743399921254
1884,0.023395107334843235
1885,0.0030247583294875993
1886,0.008912974243235108
1887,0.00464312890505907
1888,0.007401291919597319
1889,0.033731851356127614
1890,0.1123923327821561
1891,0.006114053138667989
1892,0.6069848754809938
1893,0.011184919673120014
1894,0.019485331597283804
1895,0.018059202234751954
1896,0.005210376473164331
1897,0.026516186955786333
1898,0.18659418337624226
1899,0.0064604540315094635
1900,0.052255679463660006
1901,0.016822301104190984
1902,0.004397530989545888
1903,0.0357407406282473
1904,0.050257237533519496
1905,0.011633857679977882
1906,0.1782769320564459
1907,0.2931058280364063
1908,0.5101810620005074
1909,0.00938635756620308
1910,0.0721840300885391
1911,0.03049000514126869
1912,0.0006687105101223636
1913,0.017918821129645594
1914,0.015467751285832415
1915,0.0870990304070824
1916,0.11726817693893656
1917,0.34128522189840743
1918,0.0940126814750099
1919,0.004665974762043925
1920,0.0037458959584451396
1921,0.08427989085511396
1922,0.0017664452814670469
1923,0.04642013314951441
1924,0.04523469242876051
1925,0.03339174686692541
1926,0.19705919506175232
1927,0.02642833738465933
1928,0.1132362961709711
1929,0.014286928117814748
1930,0.08573911176083733
1931,0.0580058718070355
1932,0.04371581178051276
1933,0.009490253604486132
1934,0.6618180449101682
1935,0.03535077304794823
1936,0.06806137470194223
1937,0.04542173957299136
1938,0.5260964000764502
1939,0.09780377909412359
1940,0.008657143646075428
1941,0.11982362847441229
1942,0.20536304572108546
1943,0.05635423493028099
1944,0.021785040909781773
1945,0.0030556473425840925
1946,0.3298597274808856
1947,0.2109387158843338
1948,0.13016223783094996
1949,0.11280702927865748
1950,0.04149257335043228
1951,0.014825031800125016
1952,0.18146107002668313
1953,0.0011623396971439197
1954,0.17353470122808734
1955,0.003073813161464295
1956,0.015118341274946526
1957,0.026053793043172496
1958,0.0437672295424972
1959,0.0030769462132891057
1960,0.2983557015598659
1961,0.0350767919028579
1962,0.011329511487814914
1963,0.02446166119926894
1964,0.11957462563927523
1965,0.10829837427876272
1966,0.0018021111464649896
1967,0.2847835266498565
1968,0.7490263663375224
1969,0.0077656375269272325
1970,0.7604793688577663
1971,0.43785201957726017
1972,0.3628536308566805
1973,0.011204151201087536
1974,0.07026607499040345
1975,0.008786131450993207
1976,0.4640106884456942
1977,0.013277174317766325
1978,0.0064074966820861475
1979,0.11167921813644509
1980,0.06563480743598403
1981,0.02607859255503441
1982,0.009725339064131278
1983,0.3283630772764885
1984,0.3092673617932738
1985,0.02083691046640847
1986,0.023064389333089793
1987,0.004341526686213282
1988,0.06425733648856856
1989,0.4713615453472369
1990,0.03171390575626659
1991,0.005184765581118996
1992,0.008559248041787667
1993,0.01017502960675711
1994,0.034819368574597505
1995,0.023426715650846697
1996,0.020281134885706698
1997,0.04069485856696639
1998,0.006152829356528844
1999,0.007574780972204723
2000,0.5872230804242862
2001,0.02838571787213752
2002,0.008330134514625179
2003,0.5938181515607351
2004,0.03883966287822743
2005,0.052014848106818085
2006,0.022577886348084674
2007,0.05049086102392399
2008,0.7271305358802431
2009,0.002952225628173506
2010,0.1788364741095514
2011,0.05868886794671185
2012,0.005675626167749976
2013,0.012863431568251002
2014,0.025468466906748487
2015,0.003481339245915311
2016,0.015169477989655844
2017,0.1871048656462446
2018,0.03127633785998634
2019,0.0456128371427838
2020,0.1175471879198245
2021,0.004884332675687064
2022,0.015568816663755437
2023,0.6811277993428458
2024,0.760913122158493
2025,0.24226680055818703
2026,0.022487126035565266
2027,0.015872819667388672
2028,0.009817954770942461
2029,0.016741230969421452
2030,0.015554092991719318
2031,0.004581266655675523
2032,0.005515538042842096
2033,0.08325665164927232
2034,0.05093959491430672
2035,0.019109792915494982
2036,0.05329859871766268
2037,0.15209647758148317
2038,0.010019750799462575
2039,0.0022184355883862776
2040,0.5164355976634546
2041,0.30225747610584724
2042,0.0071634800286443515
2043,0.7102337919903721
2044,0.05136469964325369
2045,0.01307035137038521
2046,0.0069819710380066334
2047,0.39608609492943714
2048,0.1345837163234813
2049,0.0707314900310143
2050,0.32978882477553834
2051,0.008909329154437977
2052,0.21665293814200423
2053,0.017533250446337554
2054,0.2884883131684306
2055,0.29849181153759835
2056,0.039883103071589675
2057,0.14683120664351154
2058,0.02578125667821957
2059,0.034013386752920365
2060,0.007492373296752469
2061,0.13086671673170683
2062,0.9039708334937177
2063,0.009167116449708012
2064,0.1013055117345843
2065,0.8446360327979175
2066,0.014465142096429425
2067,0.0392897143841509
2068,0.008966504719060183
2069,0.2898018026582991
2070,0.19403046449680836
2071,0.4156051178840399
2072,0.010501172717801155
2073,0.02354585265989657
2074,0.4502813424909296
2075,0.10712154537212681
2076,0.009793548946547584
2077,0.3434135432150807
2078,0.03629232168131495
2079,0.11226638940233026
2080,0.2538679517060424
2081,0.06774525353224561
2082,0.001655342609270368
2083,0.058031532209186866
2084,0.02363247313908415
2085,0.025275068711729354
2086,0.010163083857060768
2087,0.3249363294899052
2088,0.7037031884020903
2089,0.06367940888213364
2090,0.08984563603718904
2091,0.050104457132916495
2092,0.002347277111329928
2093,0.04953461912005599
2094,0.006184565909748456
2095,0.1488496550877422
2096,0.01406940891751198
2097,0.00921957522179226
2098,0.013754217465525033
2099,0.37606377519745005
2100,0.055824969231479886
2101,0.05184614522710027
2102,0.6553985281185182
2103,0.02934143289096852
2104,0.06565273415905576
2105,0.157964770948073
2106,0.01296576852087489
2107,0.011474599932807866
2108,0.002897772021695591
2109,0.024056158811545696
2110,0.012238096498422385
2111,0.0741160704728063
2112,0.05038206175987333
2113,0.46972091668987903
2114,0.07738772042846437
2115,0.026713293173215986
2116,0.007688913739841113
2117,0.0036111311367511907
2118,0.018230679869063387
2119,0.07492131733465641
2120,0.0359356348216964
2121,0.3382883491110764
2122,0.024038656495566163
2123,0.0030151572419789704
2124,0.004987382105424886
2125,0.24315381808494407
2126,0.2437281723713812
2127,0.060638803665023354
2128,0.4110177233437013
2129,0.006055815994963887
2130,0.8902630222043039
2131,0.03533646525221174
2132,0.009936306087168114
2133,0.2501400280190133
2134,0.014207639286512344
2135,0.5427763986413611
2136,0.13443766089987097
2137,0.09149800197690235
2138,0.02977330153647832
2139,0.03376984091744071
2140,0.05442302770487888
2141,0.0425974582680369
2142,0.3946552075052739
2143,0.0017426701131210887
2144,0.05380307383149102
2145,0.0853260072009095
2146,0.26669470062191114
2147,0.29531499948193596
2148,0.00875351557054954
2149,0.2631372608174205
2150,0.2232775073049633
2151,0.0033798941560162885
2152,0.005764414167220716
2153,0.02611813705589397
2154,0.0011191128986345054
2155,0.02527393164244469
2156,0.00493439658799404
2157,0.14887190642715598
2158,0.17964135082231136
2159,0.03911483500857623
2160,0.04720058686881431
2161,0.06730199979348099
2162,0.018390085786948642
2163,0.10427268567879751
2164,0.11112144794788474
2165,0.016340549234691724
2166,0.002130166614219136
2167,0.004960064791261824
2168,0.32976859845346884
2169,0.13396543536846076
2170,0.014884604299162154
2171,0.008504650462880597
2172,0.0057419810049858045
2173,0.07175006791892613
2174,0.00911024316462886
2175,0.004962860615468889
2176,0.07867481615616845
2177,0.025599795457426956
2178,0.16325222787858673
2179,0.01496317232029224
2180,0.9225153821763548
2181,0.044904175010829585
2182,0.37598145952588863
2183,0.062356330031384834
2184,0.02672512929599157
2185,0.034463531259700454
2186,0.12647252467864936
2187,0.2252156170600087
2188,0.20559389623503344
2189,0.10498098427877071
2190,0.018643645138035302
2191,0.0052224310510269765
2192,0.1153130124879801
2193,0.20115154968027293
2194,0.009408168001515532
2195,0.002967875808922195
2196,0.053987541888124164
2197,0.2368966655636462
2198,0.008291063909803694
2199,0.052530971854808255
2200,0.010820599732901648
2201,0.3630414157291478
2202,0.9605571501302085
2203,0.09263221100966988
2204,0.11440888292022448
2205,0.5724757444979901
2206,0.044104170031534
2207,0.03696711187798561
2208,0.02895872739655911
2209,0.003917793912791927
2210,0.6778754960642012
2211,0.7272190317508537
2212,0.029649390156434627
2213,0.016635082863525243
2214,0.0016737831865672808
2215,0.7148123836802726
2216,0.8720453862218033
2217,0.02071874453565481
2218,0.3127402859668456
2219,0.26767484838643446
2220,0.053517267253859274
2221,0.006516264604385424
2222,0.16510154623750883
2223,0.05168608161001111
2224,0.08057535754606657
2225,0.13903548796640217
2226,0.05599767540843347
2227,0.006598445501149154
2228,0.008456970965419273
2229,0.057909225814649995
2230,0.008324089674126317
2231,0.349319380953433
2232,0.022127368764404604
2233,0.12276244313302354
2234,0.11434565575299109
2235,0.020486235021896445
2236,0.0010903589777253306
2237,0.016481320203220205
2238,0.002512484635207764
2239,0.6114229090810094
2240,0.021416833115337288
2241,0.06840413458117246
2242,0.19649270575110847
2243,0.007330492323735862
2244,0.028695664663232617
2245,0.03410252829288166
2246,0.2289220871213874
2247,0.11789527370075259
2248,0.024453993355326952
2249,0.004489761943623534
2250,0.007533582107393755
2251,0.6255445055766556
2252,0.012297598869681544
2253,0.14988878584148574
2254,0.026664636147477338
2255,0.22368748189944357
2256,0.09265703385911239
2257,0.0049058125361198975
2258,0.011536806879373482
2259,0.022778584780160493
2260,0.10833640741347654
2261,0.006681534543392928
2262,0.06196946012189583
2263,0.09247604839884531
2264,0.06939344384855789
2265,0.09270690835980207
2266,0.10347563065074172
2267,0.0672740046308637
2268,0.16064211089846417
2269,0.010499581574118717
2270,0.029156869268381364
2271,0.9622138476615673
2272,0.9749149555805592
2273,0.031473630856216565
2274,0.007602549512675864
2275,0.24279134259380944
2276,0.04502158251622058
2277,0.8579321503881849
2278,0.015223298708255237
2279,0.021989667734002877
2280,0.08973390547436104
2281,0.015709154508077302
2282,0.05271408036613611
2283,0.12630637226963556
2284,0.0030647193855204767
2285,0.007147479970283453
2286,0.008784995611742388
2287,0.007141063425617255
2288,0.0401683577322616
2289,0.009721350332298853
2290,0.24960609863156735
2291,0.051841991222937873
2292,0.30647586530572113
2293,0.0054944160832280245
2294,0.686783881882878
2295,0.046055608051977226
2296,0.03595154750838395
2297,0.012267006323021046
2298,0.0016528660936848242
2299,0.27401724822744805
2300,0.18203349956027837
2301,0.30452216274469884
2302,0.07213183940077801
2303,0.1984912624717594
2304,0.40809624794061866
2305,0.015967377306686088
2306,0.002966737979243353
2307,0.13296963507645984
2308,0.5331225176414017
2309,0.07222047522551123
2310,0.057470126240276066
2311,0.026127673669038506
2312,0.03086970219067578
2313,0.015493998950808547
2314,0.2775043967602692
2315,0.01936690956066038
2316,0.08156952990419915
2317,0.004398044685842483
2318,0.02639915745095724
2319,0.0884163257072242
2320,0.2327346409512647
2321,0.06759383069376527
2322,0.05482901487808275
2323,0.022759894099830563
2324,0.017491901245597328
2325,0.012283618477974205
2326,0.028414069043536844
2327,0.7344940292184615
2328,0.005838843351108738
2329,0.01920188850155399
2330,0.1118557694455012
2331,0.02842688880309906
2332,0.16972496851843802
2333,0.16624327678779313
2334,0.18818719619789526
2335,0.03812531602975854
2336,0.04339921709134139
2337,0.015813413459233944
2338,0.023612328185278312
2339,0.06918664959058772
2340,0.08316122485713356
2341,0.05863148367277382
2342,0.007880643470531391
2343,0.2978148754677292
2344,0.005865249123179632
2345,0.06993864930838582
2346,0.04172526971036165
2347,0.00581026760543326
2348,0.006977455616427521
2349,0.06826430606424722
2350,0.0015259401435092131
2351,0.044557082685643006
2352,0.017386121082280336
2353,0.00571984644900581
2354,0.08953267907860056
2355,0.0244222305231836
2356,0.010796484750988683
2357,0.013397579394702491
2358,0.01451842702684194
2359,0.09408680132871332
2360,0.08274875689753765
2361,0.17015031413604678
2362,0.08051878536046021
2363,0.009588625435491176
2364,0.018395180963503798
2365,0.2931568999127437
2366,0.00648425000131268
2367,0.0026485913377274455
2368,0.9330484690916058
2369,0.004117924761251362
2370,0.22140006138652327
2371,0.018346424181964773
2372,0.11740250744404686
2373,0.017320922876388714
2374,0.1085903165675497
2375,0.0388225469933063
2376,0.029841709367430608
2377,0.026418799826591136
2378,0.0365931043491447
2379,0.016223280383982075
2380,0.032130410599054644
2381,0.0065322434342446715
2382,0.0016692298438725512
2383,0.0023615118229661867
2384,0.514137572171441
2385,0.07830241513700731
2386,0.022493089912628255
2387,0.09618549298520039
2388,0.0055080026011799545
2389,0.02409666168875213
2390,0.005509437112576401
2391,0.003987650143100134
2392,0.009797840388213552
2393,0.09081969153063073
2394,0.09069339273062554
2395,0.02941652477912284
2396,0.014621628284383778
2397,0.34641560735552157
2398,0.010483080302657747
2399,0.4391386113513322
2400,0.0028123932912668547
2401,0.032044090387844344
2402,0.00713248176747882
2403,0.11141663157431868
2404,0.0322908485849675
2405,0.1117181747560338
2406,0.2792826324401081
2407,0.0047621378806382
2408,0.0038847913847616655
2409,0.8846175470919856
2410,0.06569464861707534
2411,0.022582377491798866
2412,0.06683171488289687
2413,0.04128899333938197
2414,0.34954706761376403
2415,0.07472838536094817
2416,0.05748624546092531
2417,0.056037173570184486
2418,0.9523220930436572
2419,0.10755719838713784
2420,0.005524445900408914
2421,0.002155041538492567
2422,0.12028408573745765
2423,0.027627278228462466
2424,0.03503058465010347
2425,0.9769548192069791
2426,0.0730955912154392
2427,0.02413419007463279
2428,0.015992840334231255
2429,0.009620557278144565
2430,0.017490318140641736
2431,0.010292397705916117
2432,0.003509049699562908
2433,0.014189331682930907
2434,0.009508474204455723
2435,0.0137138071547145
2436,0.0578987052027917
2437,0.019032916346082607
2438,0.08638494251927802
2439,0.014895981730541609
2440,0.23072139880856013
2441,0.012663495064803887
2442,0.006458710656687687
2443,0.7116364964737784
2444,0.008771932181443776
2445,0.06502685578531021
2446,0.8609448847662563
2447,0.008408387513854454
2448,0.1821628532368369
2449,0.09556901908979852
2450,0.029688531897156114
2451,0.02514988437562947
2452,0.013560185083308572
2453,0.49081846283826575
2454,0.04713589560497173
2455,0.004800814696936557
2456,0.2179766372234652
2457,0.17911039215377814
2458,0.07241148572471769
2459,0.004381578662264666
2460,0.003842268478159449
2461,0.1460881859758992
2462,0.03736001784867784
2463,0.43213616281830003
2464,0.13540910391534441
2465,0.09067454989345532
2466,0.03239191490763633
2467,0.013395893742284856
2468,0.18608013113403213
2469,0.0042416215066785785
2470,0.9269242657910075
2471,0.10357938731451276
2472,0.01667446186934064
2473,0.0021249167762491332
2474,0.00760224259444545
2475,0.003950479368147048
2476,0.6499915340551546
2477,0.40565780585535643
2478,0.009814017127441831
2479,0.28945995364897975
2480,0.3474707483935593
2481,0.5263931221557542
2482,0.0306237456651087
2483,0.9735440603500928
2484,0.003752409111843418
2485,0.6721671423407933
2486,0.03050223136535855
2487,0.262690978170853
2488,0.21744090418085138
2489,0.43133774076902204
2490,0.00366385167109118
2491,0.05775217592907463
2492,0.013703657133292196
2493,0.6247510621131478
2494,0.9768882647018886
2495,0.016301989654911322
2496,0.009306621717440964
2497,0.016687327627737444
2498,0.056032562498425094
2499,0.015648033980888255
2500,0.046528324033836665
2501,0.06280586708355619
2502,0.0814517573826762
2503,0.21027208550912238
2504,0.6943609710987034
2505,0.025848833612727995
2506,0.015073691747053775
2507,0.008579591586191423
2508,0.0026000171986550716
2509,0.017700772446869045
2510,0.3362613273105442
2511,0.7788646696693716
2512,0.1603623289931374
2513,0.053206592262985214
2514,0.9293798697842295
2515,0.024039867837450064
2516,0.17583619027470535
2517,0.05323735832465865
2518,0.00474613445172994
2519,0.5432434715958595
2520,0.2236875376395172
2521,0.0449115638776861
2522,0.025679080275039606
2523,0.01827972225605186
2524,0.01538236418593981
2525,0.016803756652389718
2526,0.08711305879860722
2527,0.008534853086822324
2528,0.49510072960468693
2529,0.033380452861819
2530,0.08231192745637123
2531,0.028626822736288682
2532,0.2389719935457021
2533,0.05821779645689778
2534,0.010788520106197548
2535,0.13632153580697678
2536,0.03569139496645003
2537,0.008737379541532605
2538,0.01652237715442924
2539,0.003236308837696721
2540,0.006655704769234984
2541,0.008081750959569122
2542,0.9436913433182424
2543,0.0324619315912781
2544,0.2052841922836102
2545,0.141439053149461
2546,0.006776445622398951
2547,0.027111095530161267
2548,0.14582899610772168
2549,0.006057042386084607
2550,0.2810050288359507
2551,0.4231204621759341
2552,0.004276329108653775
2553,0.13516297899543625
2554,0.13486625904385152
2555,0.0015388408331956018
2556,0.9143826633814817
2557,0.11593235529860857
2558,0.07000844272246354
2559,0.005080157153056372
2560,0.16111926489985376
2561,0.6494038724321723
2562,0.042779535503059456
2563,0.01723422147352222
2564,0.006816339670463827
2565,0.10932227687565303
2566,0.2723542250413316
2567,0.057687543110767014
2568,0.12290544607883229
2569,0.006536424408555117
2570,0.027976908692380204
2571,0.7472938993209836
2572,0.2889467121228237
2573,0.08202278031237027
2574,0.015658653086212896
2575,0.01473888843970287
2576,0.049581051494240545
2577,0.8528723017237166
2578,0.0033520538901601047
2579,0.24704662181455117
2580,0.03840354628030287
2581,0.7689413528664155
2582,0.5671966901427701
2583,0.003970432381844632
2584,0.06874174901799573
2585,0.5035593912336447
2586,0.266139772367945
2587,0.020249990387565923
2588,0.01893310548314236
2589,0.0012120095289280982
2590,0.00921932274190191
2591,0.0835136480023903
2592,0.03712580218476217
2593,0.02661448337002396
2594,0.22049033325914516
2595,0.0883568502229488
2596,0.01227081567763949
2597,0.14091341493538023
2598,0.004690613350238354
2599,0.0026769468600768135
2600,0.133479571955515
2601,0.005034858060190992
2602,0.012061447960068911
2603,0.08567772699581593
2604,0.802012991944446
2605,0.013921276102541513
2606,0.04753657454770271
2607,0.003253121316238507
2608,0.21255911876919498
2609,0.2649811052405507
2610,0.0019560511634738376
2611,0.009910185679693073
2612,0.007901142083790369
2613,0.01887521965304961
2614,0.038811145237458815
2615,0.8687102395247718
2616,0.07867859464605162
2617,0.016426258899962253
2618,0.3134897900548103
2619,0.014112919735776172
2620,0.06686052488550391
2621,0.08895407337440499
2622,0.9616416422153211
2623,0.024682724822272423
2624,0.009020313615445133
2625,0.005159450163062453
2626,0.031281455426001754
2627,0.0919166331357113
2628,0.10618889702610389
2629,0.0407433166600474
2630,0.04592349823664446
2631,0.8406519272164621
2632,0.05192189661588079
2633,0.008004716615799374
2634,0.01893030920172882
2635,0.006979718079157988
2636,0.5644949624562151
2637,0.05316456565536471
2638,0.011628062693066375
2639,0.08763249161746613
2640,0.8297037191771149
2641,0.00329752831750799
2642,0.03665675129230133
2643,0.021668660360707054
2644,0.020606333771357264
2645,0.5315025616922986
2646,0.3307788759670622
2647,0.005856194749063163
2648,0.004664072832257038
2649,0.05109460886276357
2650,0.7476453668574016
2651,0.7036409254206545
2652,0.005006415689129664
2653,0.16232619363662507
2654,0.027520832908854046
2655,0.15262577660969281
2656,0.036750852044741274
2657,0.007607095078926623
2658,0.20311209178138823
2659,0.004908474859061887
2660,0.006143993746661858
2661,0.0839686519379461
2662,0.5412651477129166
2663,0.03495446717994241
2664,0.011085755708818238
2665,0.01566744439716124
2666,0.06291333307658117
2667,0.03749201559553394
2668,0.06895294614967316
2669,0.005664487374611418
2670,0.0016946453021613342
2671,0.5082125150584319
2672,0.0034844938904612568
2673,0.025140904120223944
2674,0.11202953194678049
2675,0.022588838670075394
2676,0.7393709120551212
2677,0.14708679629074037
2678,0.13572689286822057
2679,0.1485386366837335
2680,0.1329804667649295
2681,0.041072531316545896
2682,0.0061948404264993845
2683,0.027032100228296937
2684,0.08336712064179717
2685,0.0069717704604094315
2686,0.10338412460810116
2687,0.01537538811708686
2688,0.046507489947860026
2689,0.03654976341454355
2690,0.015098972770055306
2691,0.020367277009778705
2692,0.01813926760531048
2693,0.014698528371031335
2694,0.4512619334916077
2695,0.30212190146755885
2696,0.7064862189753308
2697,0.07700110883144222
2698,0.04961552182078106
2699,0.04949454618708709
2700,0.11892715201653307
2701,0.08036506046890256
2702,0.004297510046620857
2703,0.018008875010437287
2704,0.015800293576325796
2705,0.048681754001595225
2706,0.2919139321468706
2707,0.05538489064537152
2708,0.010109521270532693
2709,0.007149834774277814
2710,0.26214647599456364
2711,0.5086647903295182
2712,0.06300701381290451
2713,0.028972688203977377
2714,0.28269493859307987
2715,0.060857558671718014
2716,0.015385864103352707
2717,0.005416381154179746
2718,0.31045174403517994
2719,0.06626978443336937
2720,0.9250540903926924
2721,0.008606669166934207
2722,0.0666590065859261
2723,0.1260874019043482
2724,0.016615230892689067
2725,0.13695133534084647
2726,0.042736038210907934
2727,0.7603039965373694
2728,0.03752400406841843
2729,0.42098637361045405
2730,0.12626116190638043
2731,0.24687077951186306
2732,0.019405461794250428
2733,0.04758272068072197
2734,0.014290441623418165
2735,0.05488313013875364
2736,0.2504269076558925
2737,0.0028553998437254955
2738,0.2668287668934785
2739,0.006431647545719056
2740,0.0913160869950364
2741,0.01766778872766461
2742,0.021613263362208854
2743,0.2859679680717353
2744,0.0847831355863024
2745,0.9459316480320562
2746,0.0039741017630677
2747,0.011560376038945795
2748,0.09728894825889249
2749,0.014529566844144257
2750,0.16126778939128872
2751,0.4109924028906922
2752,0.013380622773650935
2753,0.024141576513958363
2754,0.004295390505142852
2755,0.10706536152722494
2756,0.037870281716218486
2757,0.0016979715956611907
2758,0.8433078140149624
2759,0.018471811681563356
2760,0.01144956724957565
2761,0.7740507684950169
2762,0.3145626628642965
2763,0.03889655742866945
2764,0.008096871506246493
2765,0.00834958074963684
2766,0.0010139410250544633
2767,0.013706771899843165
2768,0.047429637216406466
2769,0.029329601355321634
2770,0.2579396681342599
2771,0.21592836195058332
2772,0.12759831591001614
2773,0.02529752746715205
2774,0.10477860695131654
2775,0.3184453622484438
2776,0.34907960493000445
2777,0.13159984506184672
2778,0.06135087923061555
2779,0.0575831063122369
2780,0.0010134459372816232
2781,0.3333037361685695
2782,0.005632352803208573
2783,0.26492119068704995
2784,0.044387616210815585
2785,0.12113783884716578
2786,0.9187522273630058
2787,0.22508820438541985
2788,0.011216168012673396
2789,0.025662688158917424
2790,0.006667626870953967
2791,0.05580921102534264
2792,0.000607072406053072
2793,0.023998925929553053
2794,0.011143182559073346
2795,0.008998579458347285
