id,Attrition
1995,0.03396569473502567
1996,0.039779202885408205
1997,0.011450999076301413
1998,0.014798580826141147
1999,0.017851526511102753
2000,0.2247029435581294
2001,0.051047377408639016
2002,0.006733256626719151
2003,0.9239485871942272
2004,0.05752288503873884
2005,0.03430886777049703
2006,0.0417053258038787
2007,0.02575379319664897
2008,0.3136082011820225
2009,0.0036869765740237654
2010,0.1491753335974955
2011,0.2724623204052487
2012,0.0102240421936839
2013,0.04877275839569267
2014,0.08120260830005578
2015,0.007356848253373433
2016,0.0337230727252853
2017,0.3022863449522824
2018,0.012905774685579316
2019,0.08852655963806218
2020,0.27906564997757316
2021,0.011810676733902604
2022,0.011142525336627717
2023,0.7941576743213746
2024,0.7767533871085495
2025,0.349121224495319
2026,0.07138662934266471
2027,0.04839409349752615
2028,0.025945639425893157
2029,0.034027546414693015
2030,0.039345462036851596
2031,0.020496231893740228
2032,0.02569532857943732
2033,0.026471113722923562
2034,0.32387990232832764
2035,0.03304635668934058
2036,0.0868647464264703
2037,0.17919311486858547
2038,0.059170342491603856
2039,0.0038356030285376166
2040,0.7841899029311663
2041,0.3807169891908502
2042,0.012213932021255675
2043,0.4265031818112368
2044,0.07336943656974822
2045,0.01573401044120488
2046,0.026783137467773287
2047,0.44786028494650215
2048,0.6520397328908264
2049,0.3337356503021533
2050,0.6559700816193029
2051,0.07448714356285042
2052,0.5670050981001021
2053,0.03443379154222378
2054,0.11335665500640313
2055,0.5310775323966834
2056,0.04143583154161782
2057,0.20550301083764919
2058,0.0173090517042272
2059,0.050431312376347605
2060,0.018590509736911853
2061,0.20590909736242477
2062,0.8713508895580241
2063,0.0066075491650429835
2064,0.20395699645006415
2065,0.779404252041171
2066,0.08078878271872698
2067,0.06465289838040117
2068,0.00797352114101131
2069,0.48884801029615416
2070,0.3441338536812715
2071,0.34880765126518426
2072,0.01820134844805273
2073,0.028685040544768364
2074,0.4112065880590403
2075,0.11592961209221858
2076,0.03926091675065248
2077,0.231681282966573
2078,0.028959006934550963
2079,0.03427521043817051
2080,0.17467460653303712
2081,0.012140344097791021
2082,0.0031517340610563594
2083,0.07658048154652586
2084,0.0647556269506308
2085,0.05974598872126365
2086,0.030216903617954677
2087,0.10295636908950878
2088,0.683361714416177
2089,0.302896145277747
2090,0.2481972082956485
2091,0.07065412600792126
2092,0.02117196490386744
2093,0.2105651295678241
2094,0.0033114597771054725
2095,0.04824214686407674
2096,0.022207456128272598
2097,0.009600404678541794
2098,0.012283680353958297
2099,0.6968721761259354
2100,0.19208333566269883
2101,0.11459737673356331
2102,0.6852904232889131
2103,0.030278794387654462
2104,0.19586458939899912
2105,0.23278334036650458
2106,0.018371372262442495
2107,0.03307492550986832
2108,0.013629845931645951
2109,0.03823460924320593
2110,0.008840276201350132
2111,0.08388611205799675
2112,0.22056276794393348
2113,0.5281218024809162
2114,0.07841583811461184
2115,0.021333317244995487
2116,0.02003513026601701
2117,0.005569076422278523
2118,0.04614730249732476
2119,0.035737076647107034
2120,0.024551633767033936
2121,0.8205155475858351
2122,0.11028256550856375
2123,0.004515898116908328
2124,0.006454137608976576
2125,0.253084306806365
2126,0.2845765311387485
2127,0.3527937683667746
2128,0.817163512117319
2129,0.029395875244028535
2130,0.871197714953747
2131,0.014533339791335595
2132,0.004496148486503049
2133,0.24078053169963906
2134,0.013413418835620187
2135,0.39521014446189895
2136,0.08942887366537818
2137,0.37068593839753844
2138,0.046807293766830266
2139,0.019210754211057907
2140,0.04444803368028862
2141,0.0681529754758063
2142,0.47324484370729114
2143,0.0036941774229389776
2144,0.15443922397174967
2145,0.056207892406417874
2146,0.5308562467773085
2147,0.33564004504648776
2148,0.005567695341437133
2149,0.4320770644043958
2150,0.14605714205658313
2151,0.005136267784444049
2152,0.013546151688095314
2153,0.04694990764816049
2154,0.0010046959594907084
2155,0.08884838568200022
2156,0.016609956965436653
2157,0.733208309337449
2158,0.3250485508689996
2159,0.11631380587961809
2160,0.13484091109052251
2161,0.10274750784738189
2162,0.01993225661677883
2163,0.07592477539847095
2164,0.338115253724119
2165,0.03522274400109691
2166,0.0032077662906330046
2167,0.008294641653012401
2168,0.5404715744188066
2169,0.3483057899346846
2170,0.02317297576170384
2171,0.00992623420585134
2172,0.006353525080016469
2173,0.02298104396117492
2174,0.021834728668293193
2175,0.011354803683482633
2176,0.18340946064870545
2177,0.04222946714347503
2178,0.27653691307065265
2179,0.023028977260226985
2180,0.9359086466400859
2181,0.03771557335937447
2182,0.5015859294831273
2183,0.14590920633475393
2184,0.051576171778109754
2185,0.0731806899722136
2186,0.03869648803051346
2187,0.5298408845474959
2188,0.19921031777401677
2189,0.0904681554919992
2190,0.011624050800921335
2191,0.018923744795250694
2192,0.16378724992012536
2193,0.196960768116641
2194,0.006133252128488154
2195,0.0028769669344531207
2196,0.2814185175209452
2197,0.07861180878172193
2198,0.052370812107051946
2199,0.09094366378224984
2200,0.00497094733281669
2201,0.2961032558211561
2202,0.9632749159522476
2203,0.23465734366654534
2204,0.1307334364625532
2205,0.3993736605853802
2206,0.03273372599440171
2207,0.0377293566182527
2208,0.01532796572568595
2209,0.0023725420379021207
2210,0.33282391856899535
2211,0.8533024496606555
2212,0.10488553988734169
2213,0.02205271379177583
2214,0.0026501906169057975
2215,0.7771482622427929
2216,0.8447482407278543
2217,0.032141335087982725
2218,0.4715403503132416
2219,0.5777791995424362
2220,0.5074560361902298
2221,0.04568150327647664
2222,0.17413134164210153
2223,0.03787060118985482
2224,0.1703054131557902
2225,0.1693025030144283
2226,0.11398614656475424
2227,0.004938391189981776
2228,0.033550631075117694
2229,0.09916976830021834
2230,0.015564634151939809
2231,0.42069018246614437
2232,0.007245298267794672
2233,0.2215365514370277
2234,0.1473557027878931
2235,0.05570787065971499
2236,0.0008796216798122036
2237,0.05798068611584256
2238,0.002191705396314421
2239,0.6929914256237605
2240,0.044088908020560036
2241,0.05816550316684361
2242,0.1697127374233894
2243,0.025103120316405575
2244,0.017972039877341955
2245,0.09318861354873416
2246,0.09037535704802373
2247,0.3253007852044335
2248,0.10754623834114323
2249,0.011840282566768537
2250,0.05465124714450099
2251,0.8341572090644264
2252,0.02275869727386622
2253,0.14778555160859122
2254,0.030991627744936485
2255,0.2195435809004006
2256,0.3621040351628393
2257,0.014513202624888422
2258,0.042839566803148786
2259,0.03489825998932535
2260,0.16201412794919975
2261,0.06106406539759587
2262,0.12960209072021675
2263,0.28929087597369446
2264,0.12768172588679805
2265,0.23655670371803086
2266,0.21123946743916966
2267,0.16095622622745412
2268,0.25658269240686854
2269,0.013842206418679179
2270,0.040051168579261304
2271,0.9357122122946223
2272,0.9598857522797469
2273,0.03268455635354317
2274,0.008411593964494963
2275,0.30490213701089597
2276,0.07784382180379933
2277,0.9178897161135545
2278,0.023473795738250796
2279,0.07217778826842292
2280,0.10900383375035583
2281,0.027252368188244964
2282,0.026186500139707216
2283,0.10710487635596111
2284,0.005935070985080719
2285,0.009027278706210477
2286,0.013606568908753551
2287,0.006029288095156452
2288,0.01712568408560747
2289,0.00836584192122188
2290,0.5085350241037873
2291,0.10073282153990093
2292,0.6464142664658634
2293,0.014555224738693055
2294,0.975967521876017
2295,0.0419119793325281
2296,0.07624175711834348
2297,0.0567968363014709
2298,0.002390197207345237
2299,0.07261771393443138
2300,0.27517382691637043
2301,0.1307268884504733
2302,0.44399817376324463
2303,0.5192883074267552
2304,0.770273853837415
2305,0.029113064889115636
2306,0.0030126379382396282
2307,0.3204420341144018
2308,0.6604366195899007
2309,0.26797139339397674
2310,0.04685848550292244
2311,0.02215640119688991
2312,0.03738783415138989
2313,0.019359624530620432
2314,0.17427562287314333
2315,0.1440714797308926
2316,0.09942658901242174
2317,0.013614886083718797
2318,0.07994863869546516
2319,0.12729857594232422
2320,0.33072017503840867
2321,0.17304420116170838
2322,0.0988897253313911
2323,0.021252159465268955
2324,0.013081759696141927
2325,0.008127538274680308
2326,0.17642142659635454
2327,0.7392373817975472
2328,0.012022625115917557
2329,0.012355427702464172
2330,0.10354348354797545
2331,0.02664141117533317
2332,0.15399012921236077
2333,0.12157745891123935
2334,0.29688246116456435
2335,0.12250293795031104
2336,0.050417194426763845
2337,0.010858076851879764
2338,0.06174443588276818
2339,0.24678020370872034
2340,0.15572289801324068
2341,0.081085910816784
2342,0.015312544865685692
2343,0.24020377239009014
2344,0.018677904759776515
2345,0.2055216271789532
2346,0.06510294439215586
2347,0.008781307567332983
2348,0.010843388664590127
2349,0.0926707557202864
2350,0.0018919195978680241
2351,0.08956879584501015
2352,0.02065160988763016
2353,0.020888206775052712
2354,0.23636355066343884
2355,0.05694745773276588
2356,0.037347408844889046
2357,0.051203440539127336
2358,0.01578654962719081
2359,0.18241433236588736
2360,0.12799304439258477
2361,0.24505799919090684
2362,0.0899610276992836
2363,0.034505824444458606
2364,0.10992553673345916
2365,0.6321183947282101
2366,0.07336129942685991
2367,0.004654722513673112
2368,0.8851587994565425
2369,0.010653900144062005
2370,0.1798197671727236
2371,0.055794964325160464
2372,0.12478735945929315
2373,0.015084674987640989
2374,0.2815923533699169
2375,0.08506406193724853
2376,0.05808489682606469
2377,0.03434655766643494
2378,0.0998847239191703
2379,0.020125681920987362
2380,0.01870454715642902
2381,0.012036576777299373
2382,0.0013181708134030893
2383,0.008848128029046172
2384,0.2912840920311097
2385,0.09032812839964192
2386,0.04480496445025622
2387,0.145977710529311
2388,0.006892853157465917
2389,0.007066481505047073
2390,0.009225754772618484
2391,0.010858128020216433
2392,0.016912699134736253
2393,0.12787504021134025
2394,0.06410362727049973
2395,0.005299047914964988
2396,0.03122372654154182
2397,0.30928541793572817
2398,0.024289343867923845
2399,0.19992996546776123
2400,0.004794130640406777
2401,0.133235543120391
2402,0.008170349663482594
2403,0.1769804610762277
2404,0.011372024096854791
2405,0.7693349038516045
2406,0.2903075178541697
2407,0.009853935751175753
2408,0.002310233819738739
2409,0.7937615269587345
2410,0.07877314610240532
2411,0.07682998736913817
2412,0.3323816915791132
2413,0.02930452859194362
2414,0.6677410726056808
2415,0.25290546128753294
2416,0.15379955205840776
2417,0.06960080000072577
2418,0.889963740068457
2419,0.08334425442211484
2420,0.010637527004370892
2421,0.007871178704625463
2422,0.2459346416772723
2423,0.06529793554355996
2424,0.04415501956599738
2425,0.9776784226230076
2426,0.13085762510970683
2427,0.01432096764371446
2428,0.014720696492009126
2429,0.03496590095332503
2430,0.020118577088235095
2431,0.006999761109504049
2432,0.007198637962455644
2433,0.020735600399821006
2434,0.023959032389780133
2435,0.008073603419596733
2436,0.10804284354670075
2437,0.02291872318938687
2438,0.2830735477576217
2439,0.05080821501696813
2440,0.34081493709787325
2441,0.007665728916908486
2442,0.011215928203594377
2443,0.8804530270790497
2444,0.01394187245263793
2445,0.10437523171113745
2446,0.9122909844355432
2447,0.03962241408100816
2448,0.3604421604367822
2449,0.17621374512045973
2450,0.010997869554552344
2451,0.024322833564160453
2452,0.01698917383373972
2453,0.6572598147267223
2454,0.11799782421369569
2455,0.00747921861595379
2456,0.31270166955597395
2457,0.34847847959726735
2458,0.03390835716122098
2459,0.006552761292983041
2460,0.008143866810785166
2461,0.11521933181724993
2462,0.03882776375897611
2463,0.6968837981727191
2464,0.3007007336503504
2465,0.3569021432263861
2466,0.1552494040165293
2467,0.03191894816136856
2468,0.28223012428170663
2469,0.007464714484514727
2470,0.9492909427481098
2471,0.07191670103291305
2472,0.007747828141392694
2473,0.0065334493959911385
2474,0.007795441461361433
2475,0.004064270679890872
2476,0.6419228468141381
2477,0.2426521843277023
2478,0.018302855034900204
2479,0.4607745202422653
2480,0.49547071444935015
2481,0.25716812335555667
2482,0.02206522785925989
2483,0.9807771103161406
2484,0.009883703343796357
2485,0.9448561090304869
2486,0.05421291612131277
2487,0.324986045154527
2488,0.4725714093808484
2489,0.7647087049752445
2490,0.006622494636208315
2491,0.10439065796961583
2492,0.01871225419996921
2493,0.7302513354541335
2494,0.99046577700854
2495,0.018363704520461068
2496,0.03680184287126756
2497,0.012674185650834916
2498,0.10177766099606944
2499,0.03275026011395064
2500,0.19712603595182276
2501,0.09605451560239203
2502,0.2699313693578114
2503,0.5310826930519034
2504,0.7231266485835134
2505,0.02768472700769872
2506,0.04337035828741043
2507,0.024145264662946534
2508,0.007063173346569453
2509,0.024934984510591923
2510,0.4413276691121483
2511,0.4592832078245741
2512,0.5153886186475488
2513,0.05004697193212051
2514,0.9123745620480426
2515,0.09344946289617097
2516,0.1994924794446925
2517,0.09965803879553238
2518,0.0014567800699086433
2519,0.788266771648355
2520,0.4182475574068425
2521,0.07617411011407442
2522,0.09162471726870203
2523,0.026852297217505695
2524,0.027264846538502713
2525,0.0677395234903087
2526,0.30837771581666623
2527,0.006393968313647799
2528,0.43307760869321504
2529,0.031728738307695674
2530,0.32241962907646565
2531,0.03905584440686235
2532,0.5207995279258523
2533,0.18298205238541132
2534,0.01461745349693893
2535,0.18872385761281407
2536,0.024596438985311986
2537,0.016855002527233796
2538,0.02081337315002302
2539,0.0037696667710497684
2540,0.008191453359864112
2541,0.021622549898696927
2542,0.9469853715637612
2543,0.15701142867006004
2544,0.34549136339171477
2545,0.7071252177023312
2546,0.008050088869901231
2547,0.04107821341271913
2548,0.1086931057973497
2549,0.15993696831829343
2550,0.6245692636579742
2551,0.583274348571407
2552,0.00726348297506908
2553,0.1338403885656655
2554,0.31230999263497994
2555,0.002560434367797582
2556,0.7058905908138654
2557,0.1878117953615974
2558,0.0896105637960705
2559,0.018934907116917452
2560,0.05691489595217794
2561,0.6166604661395026
2562,0.08654280683617761
2563,0.044110772924396524
2564,0.00798445409210315
2565,0.024340770441409296
2566,0.5807207577119149
2567,0.07758234692144984
2568,0.09434590663327373
2569,0.011816903415525841
2570,0.0420510847578174
2571,0.8520877748405593
2572,0.1914709271362495
2573,0.13885817858185046
2574,0.03119362474684798
2575,0.03449052500550169
2576,0.0665382060582605
2577,0.8936271770915228
2578,0.00617876841311579
2579,0.5455458729216723
2580,0.020788474560795897
2581,0.8852426078789756
2582,0.4753785166650382
2583,0.0036659909875913065
2584,0.09638539701351652
2585,0.6155140898300812
2586,0.17174884129845744
2587,0.02182186338176478
2588,0.07779593212314731
2589,0.00107880953737785
2590,0.007376664312945851
2591,0.3307515989078778
2592,0.1679417362803902
2593,0.1784200112133805
2594,0.3090547718398935
2595,0.11744821078472407
2596,0.05729151903774669
2597,0.34497095109917053
2598,0.007592551693208888
2599,0.002803981602512774
2600,0.10108064266384313
2601,0.008987297000633753
2602,0.008183538508190773
2603,0.05909805338896784
2604,0.9172152510406022
2605,0.01613918372867006
2606,0.018783257110212087
2607,0.006554919305042753
2608,0.12326518151938515
2609,0.4245476915466024
2610,0.0032323540666746435
2611,0.04073470317236488
2612,0.006530342502807539
2613,0.038555986979909584
2614,0.014326426692491574
2615,0.8676698557404249
2616,0.11472157371721857
2617,0.016685259064193523
2618,0.49529565739840303
2619,0.0656499647704903
2620,0.14240562785527547
2621,0.1623722060973961
2622,0.915091548062971
2623,0.020653634527774443
2624,0.006539052076307263
2625,0.008187838158754755
2626,0.0694470676761333
2627,0.12226773536132378
2628,0.3903510736712796
2629,0.0387045886099898
2630,0.04743990484775366
2631,0.8539916501679818
2632,0.07002588175809692
2633,0.009170707420390842
2634,0.01604710512591451
2635,0.01574373717659742
2636,0.7495706395693839
2637,0.04198089117147341
2638,0.04956874933637817
2639,0.17322195829246098
2640,0.8808939455810877
2641,0.003498315913337969
2642,0.08618720978978063
2643,0.05038475527108668
2644,0.02838104312760892
2645,0.6087540409193967
2646,0.8008951082083904
2647,0.003143019977546123
2648,0.004211002288992826
2649,0.09119133032428706
2650,0.8309447745526111
2651,0.6442050590540388
2652,0.0028925212598793957
2653,0.18676774522540765
2654,0.02934195076419253
2655,0.29259991857754825
2656,0.04386241642525148
2657,0.01348741770926157
2658,0.35818469675979325
2659,0.0070824118462766055
2660,0.021250674778527396
2661,0.3555509509399537
2662,0.34399524509644475
2663,0.0604970850621399
2664,0.03357145812628249
2665,0.08748327008110196
2666,0.13720400031253166
2667,0.09539918479192422
2668,0.10503022972252722
2669,0.015318606214003582
2670,0.0026005624448369583
2671,0.25037528516341223
2672,0.0026766418439586564
2673,0.02553177921109918
2674,0.49547089040454445
2675,0.08144750335417973
2676,0.6695154559503228
2677,0.4751712879062661
2678,0.270575517275709
2679,0.2794127648107455
2680,0.3729553466910788
2681,0.041677880234863164
2682,0.015590121895099361
2683,0.054262909552189986
2684,0.11897934976694298
2685,0.009840987328727369
2686,0.08215310942325713
2687,0.03439285011359613
2688,0.05271095630992897
2689,0.0072925914270254785
2690,0.11871003024510063
2691,0.17678200980540734
2692,0.007993271269438343
2693,0.020005341027896414
2694,0.3154798260855936
2695,0.3098431387681984
2696,0.8709336526671111
2697,0.095334104966894
2698,0.0924261968702501
2699,0.24683336140160872
2700,0.07486513237161545
2701,0.2718703444586235
2702,0.009840422741085096
2703,0.056650981606100215
2704,0.01744386982744168
2705,0.12705437266757277
2706,0.5160185179370654
2707,0.09035005200708707
2708,0.011637152718454946
2709,0.01854743228098351
2710,0.6539743892105996
2711,0.7659612712497182
2712,0.1359719286962878
2713,0.05351380850987244
2714,0.4588993861722699
2715,0.14365965786910806
2716,0.059630947109137446
2717,0.0038289750969622473
2718,0.8314717774188721
2719,0.09643849813559424
2720,0.8877544636223331
2721,0.011381826204718254
2722,0.1354146607926561
2723,0.18549550736764406
2724,0.034988427825273276
2725,0.5540197181398698
2726,0.04923206174458842
2727,0.4231174002708971
2728,0.0572017238241632
2729,0.7341710309711855
2730,0.5026516611139557
2731,0.16130301343914394
2732,0.045086012979246
2733,0.013593515775199091
2734,0.003996959901647008
2735,0.07225342002770858
2736,0.3739343187531343
2737,0.002778151322493935
2738,0.5132393636796443
2739,0.006932783657531108
2740,0.04048868815489944
2741,0.010182263949164522
2742,0.061391700007478484
2743,0.29540312681054154
2744,0.13829241850486254
2745,0.9177461931409946
2746,0.015777944858083027
2747,0.0084741691807177
2748,0.4806960318971352
2749,0.010537051630892434
2750,0.13529109351100788
2751,0.7968030567183321
2752,0.030553980042433607
2753,0.046726570163849394
2754,0.024128626122553707
2755,0.323035258646458
2756,0.043694138263769555
2757,0.002120588986421467
2758,0.9079598115648756
2759,0.11407013441218304
2760,0.08889695553546291
2761,0.5465696140497132
2762,0.5024026266490286
2763,0.1111528182046725
2764,0.0135567604066954
2765,0.012190157111512542
2766,0.0016004365764122157
2767,0.010491787212356609
2768,0.02188647981905607
2769,0.023486401223478087
2770,0.5353346652761705
2771,0.4930968498150398
2772,0.41091807800931285
2773,0.032092614867870475
2774,0.34500048429642804
2775,0.29561932318361633
2776,0.54406714856919
2777,0.2763428753440773
2778,0.1852155587393343
2779,0.19526482711299922
2780,0.0014718552866213484
2781,0.6260586749669007
2782,0.016563015583166477
2783,0.33713538916894487
2784,0.0361879115522665
2785,0.1002983130503257
2786,0.7010520912084647
2787,0.7740309061446089
2788,0.031906058061857125
2789,0.04514370611772336
2790,0.042741624567849024
2791,0.04514428590070801
2792,0.0005627859565974915
2793,0.06111935264472348
2794,0.022696105279464654
2795,0.009176449466435343
